
Project: EDX_0006490_La-Co-Mn-O_300C (1)
Owner: 
Site: Site of Interest 1

Sample: Sample 1
Type: Default
ID: 

Processing option : All elements analysed

All results in atomic%

X and Y are stage positions

Spectrum	In stats.	X (mm)	Y (mm)	O	Si	Mn	Co	La	
Spectrum 1 {298}	Yes	-31.418	21.959	45.72	43.96	3.18	4.39	2.75	
Spectrum 1 {299}	Yes	-26.919	21.959	46.44	43.09	3.48	4.19	2.80	
Spectrum 1 {300}	Yes	-22.419	21.959	46.06	42.98	3.60	4.34	3.01	
Spectrum 1 {301}	Yes	-17.920	21.959	46.32	42.48	3.79	4.31	3.09	
Spectrum 1 {302}	Yes	-13.418	21.959	46.66	41.94	3.98	4.22	3.20	
Spectrum 1 {303}	Yes	-8.919	21.959	46.95	41.46	4.23	4.16	3.21	
Spectrum 1 {304}	Yes	-4.420	21.959	46.84	41.06	4.44	4.32	3.34	
Spectrum 1 {305}	Yes	0.081	21.959	47.03	40.57	4.71	4.33	3.35	
Spectrum 1 {306}	Yes	4.581	21.959	46.92	40.28	4.99	4.39	3.42	
Spectrum 1 {307}	Yes	9.079	21.959	47.30	39.50	5.41	4.46	3.32	
Spectrum 1 {308}	Yes	13.580	21.959	47.39	38.92	5.69	4.68	3.32	
Spectrum 1 {309}	Yes	18.081	21.959	47.44	38.43	6.00	4.82	3.32	
Spectrum 1 {310}	Yes	22.579	21.959	47.77	37.62	6.31	5.01	3.30	
Spectrum 1 {311}	Yes	27.078	21.959	48.19	36.83	6.70	5.15	3.14	
Spectrum 1 {312}	Yes	31.578	21.959	48.43	36.06	7.09	5.35	3.06	
Spectrum 1 {313}	Yes	36.081	21.959	48.52	35.45	7.55	5.51	2.97	
Spectrum 1 {314}	Yes	40.579	21.959	48.77	34.70	7.97	5.68	2.88	
Spectrum 1 {315}	Yes	45.081	21.959	62.95	28.04	9.01	0.00	0.00	
Spectrum 1 {316}	Yes	-44.919	26.463	61.49	28.23	10.28	0.00	0.00	
Spectrum 1 {317}	Yes	-40.419	26.463	45.52	44.41	2.91	4.87	2.28	
Spectrum 1 {318}	Yes	-35.917	26.463	45.90	43.81	3.02	4.88	2.38	
Spectrum 1 {319}	Yes	-31.419	26.463	46.00	43.34	3.25	4.85	2.56	
Spectrum 1 {320}	Yes	-26.919	26.463	46.09	43.02	3.40	4.86	2.63	
Spectrum 1 {321}	Yes	-22.418	26.463	46.28	42.48	3.66	4.79	2.78	
Spectrum 1 {322}	Yes	-17.918	26.463	46.65	41.93	3.79	4.73	2.90	
Spectrum 1 {323}	Yes	-13.418	26.463	46.82	41.52	4.05	4.74	2.87	
Spectrum 1 {324}	Yes	-8.919	26.463	47.07	40.86	4.29	4.81	2.98	
Spectrum 1 {325}	Yes	-4.420	26.463	46.80	40.71	4.54	4.86	3.08	
Spectrum 1 {326}	Yes	0.079	26.463	47.11	40.05	4.80	4.96	3.08	
Spectrum 1 {327}	Yes	4.580	26.463	47.52	39.28	5.08	5.06	3.06	
Spectrum 1 {328}	Yes	9.080	26.463	47.27	39.01	5.43	5.19	3.11	
Spectrum 1 {329}	Yes	13.580	26.463	47.56	38.33	5.71	5.32	3.08	
Spectrum 1 {330}	Yes	18.080	26.463	47.89	37.62	6.13	5.39	2.98	
Spectrum 1 {331}	Yes	22.580	26.463	48.33	36.78	6.40	5.55	2.93	
Spectrum 1 {332}	Yes	27.080	26.463	48.52	36.14	6.79	5.67	2.87	
Spectrum 1 {333}	Yes	31.579	26.463	48.68	35.55	7.15	5.79	2.83	
Spectrum 1 {334}	Yes	36.081	26.463	48.82	34.95	7.56	5.95	2.72	
Spectrum 1 {335}	Yes	40.581	26.463	49.00	34.31	8.03	6.07	2.59	
Spectrum 1 {336}	Yes	45.081	26.463	53.06	34.56	12.38	0.00	0.00	
Spectrum 1 {337}	Yes	-44.920	30.958	60.18	30.56	9.26	0.00	0.00	
Spectrum 1 {338}	Yes	-40.420	30.958	68.06	24.03	7.91	0.00	0.00	
Spectrum 1 {339}	Yes	-35.920	30.958	45.85	43.72	3.02	5.26	2.16	
Spectrum 1 {340}	Yes	-31.417	30.958	46.24	42.89	3.22	5.34	2.31	
Spectrum 1 {341}	Yes	-26.919	30.958	46.35	42.49	3.43	5.31	2.43	
Spectrum 1 {342}	Yes	-22.420	30.958	46.23	42.20	3.64	5.40	2.53	
Spectrum 1 {343}	Yes	-17.920	30.958	46.42	41.68	3.88	5.41	2.61	
Spectrum 1 {344}	Yes	-13.420	30.958	46.61	41.15	4.08	5.47	2.68	
Spectrum 1 {345}	Yes	-8.918	30.958	47.01	40.56	4.29	5.41	2.73	
Spectrum 1 {346}	Yes	-4.420	30.958	46.94	40.15	4.55	5.59	2.76	
Spectrum 1 {347}	Yes	0.079	30.958	47.47	39.39	4.84	5.55	2.76	
Spectrum 1 {348}	Yes	4.579	30.958	47.52	38.85	5.14	5.68	2.82	
Spectrum 1 {349}	Yes	9.079	30.958	47.60	38.45	5.41	5.74	2.80	
Spectrum 1 {350}	Yes	13.580	30.958	47.61	37.87	5.81	5.92	2.80	
Spectrum 1 {351}	Yes	18.079	30.958	48.06	37.18	5.99	6.02	2.76	
Spectrum 1 {352}	Yes	22.579	30.958	48.08	36.66	6.41	6.16	2.69	
Spectrum 1 {353}	Yes	27.081	30.958	48.35	36.07	6.76	6.17	2.66	
Spectrum 1 {354}	Yes	31.580	30.958	48.82	35.22	7.16	6.28	2.53	
Spectrum 1 {355}	Yes	36.080	30.958	48.55	35.00	7.58	6.42	2.45	
Spectrum 1 {356}	Yes	40.580	30.958	61.40	27.52	11.08	0.00	0.00	
Spectrum 1 {357}	Yes	45.079	30.958	58.03	30.90	11.07	0.00	0.00	
Spectrum 1 {358}	Yes	-44.920	35.463	62.34	28.32	9.34	0.00	0.00	
Spectrum 1 {359}	Yes	-40.419	35.463	68.22	23.37	8.41	0.00	0.00	
Spectrum 1 {360}	Yes	-35.919	35.463	0.00	66.63	0.00	33.37	0.00	
Spectrum 1 {361}	Yes	-31.419	35.463	46.22	42.51	3.23	5.94	2.11	
Spectrum 1 {362}	Yes	-26.920	35.463	46.51	41.81	3.44	6.02	2.22	
Spectrum 1 {363}	Yes	-22.420	35.463	46.34	41.59	3.70	6.04	2.34	
Spectrum 1 {364}	Yes	-17.917	35.463	46.69	41.00	3.84	6.06	2.41	
Spectrum 1 {365}	Yes	-13.420	35.463	46.83	40.50	4.15	6.07	2.45	
Spectrum 1 {366}	Yes	-8.920	35.463	46.63	40.34	4.42	6.07	2.53	
Spectrum 1 {367}	Yes	-4.419	35.463	47.27	39.48	4.59	6.13	2.53	
Spectrum 1 {368}	Yes	0.079	35.463	47.63	38.81	4.83	6.20	2.52	
Spectrum 1 {369}	Yes	4.580	35.463	47.45	38.55	5.13	6.33	2.54	
Spectrum 1 {370}	Yes	9.080	35.463	47.99	37.64	5.45	6.37	2.55	
Spectrum 1 {371}	Yes	13.580	35.463	48.07	37.22	5.72	6.47	2.52	
Spectrum 1 {372}	Yes	18.079	35.463	47.98	36.78	6.12	6.61	2.51	
Spectrum 1 {373}	Yes	22.579	35.463	48.22	36.17	6.54	6.64	2.44	
Spectrum 1 {374}	Yes	27.080	35.463	48.77	35.25	6.79	6.77	2.42	
Spectrum 1 {375}	Yes	31.579	35.463	48.48	35.40	6.98	6.82	2.32	
Spectrum 1 {376}	Yes	36.080	35.463	0.00	100.00	0.00	0.00	0.00	
Spectrum 1 {377}	Yes	40.581	35.463	64.71	25.88	9.41	0.00	0.00	
Spectrum 1 {378}	Yes	45.079	35.463	64.78	26.03	9.19	0.00	0.00	
Spectrum 1 {379}	Yes	-44.920	39.964	54.62	28.52	16.86	0.00	0.00	
Spectrum 1 {380}	Yes	-40.419	39.964	0.00	56.27	0.00	43.73	0.00	
Spectrum 1 {381}	Yes	-35.918	39.964	62.96	26.80	10.24	0.00	0.00	
Spectrum 1 {382}	Yes	-31.418	39.964	71.09	22.80	6.10	0.00	0.00	
Spectrum 1 {383}	Yes	-26.920	39.964	46.16	41.76	3.42	6.63	2.04	
Spectrum 1 {384}	Yes	-22.417	39.964	46.47	41.09	3.67	6.65	2.11	
Spectrum 1 {385}	Yes	-17.918	39.964	46.97	40.49	3.83	6.54	2.16	
Spectrum 1 {386}	Yes	-13.420	39.964	46.85	40.12	4.14	6.68	2.22	
Spectrum 1 {387}	Yes	-8.918	39.964	47.08	39.48	4.35	6.81	2.28	
Spectrum 1 {388}	Yes	-4.420	39.964	47.16	39.13	4.57	6.83	2.31	
Spectrum 1 {389}	Yes	0.079	39.964	47.17	38.70	4.90	6.92	2.31	
Spectrum 1 {390}	Yes	4.580	39.964	47.84	37.88	5.06	6.89	2.33	
Spectrum 1 {391}	Yes	9.079	39.964	47.82	37.28	5.48	7.12	2.31	
Spectrum 1 {392}	Yes	13.581	39.964	48.29	36.57	5.76	7.09	2.30	
Spectrum 1 {393}	Yes	18.080	39.964	47.91	36.34	6.16	7.26	2.32	
Spectrum 1 {394}	Yes	22.581	39.964	48.30	35.52	6.61	7.30	2.27	
Spectrum 1 {395}	Yes	27.078	39.964	48.57	35.03	6.85	7.35	2.20	
Spectrum 1 {396}	Yes	31.579	39.964	66.26	24.15	8.03	1.56	0.00	
Spectrum 1 {397}	Yes	36.078	39.964	68.02	23.02	8.96	0.00	0.00	
Spectrum 1 {398}	Yes	40.579	39.964	71.50	21.14	7.36	0.00	0.00	
Spectrum 1 {399}	Yes	45.079	39.964	81.04	18.96	0.00	0.00	0.00	
Spectrum 1 {400}	Yes	-44.921	44.461	0.00	0.00	0.00	0.00	0.00	
Spectrum 1 {401}	Yes	-40.419	44.461	49.75	33.42	16.83	0.00	0.00	
Spectrum 1 {402}	Yes	-35.918	44.461	56.68	31.99	11.34	0.00	0.00	
Spectrum 1 {403}	Yes	-31.419	44.461	61.83	27.20	10.97	0.00	0.00	
Spectrum 1 {404}	Yes	-26.919	44.461	56.77	35.43	7.80	0.00	0.00	
Spectrum 1 {405}	Yes	-22.420	44.461	65.65	26.70	2.73	4.92	0.00	
Spectrum 1 {406}	Yes	-17.918	44.461	47.00	39.97	3.86	7.17	2.00	
Spectrum 1 {407}	Yes	-13.419	44.461	46.67	39.82	4.19	7.27	2.04	
Spectrum 1 {408}	Yes	-8.920	44.461	47.03	39.03	4.40	7.45	2.09	
Spectrum 1 {409}	Yes	-4.419	44.461	47.00	38.63	4.68	7.57	2.11	
Spectrum 1 {410}	Yes	0.079	44.461	47.60	37.81	4.97	7.54	2.08	
Spectrum 1 {411}	Yes	4.580	44.461	47.57	37.24	5.24	7.80	2.15	
Spectrum 1 {412}	Yes	9.078	44.461	47.89	36.73	5.49	7.79	2.10	
Spectrum 1 {413}	Yes	13.581	44.461	48.20	35.99	5.85	7.85	2.11	
Spectrum 1 {414}	Yes	18.080	44.461	47.65	35.99	6.33	7.95	2.08	
Spectrum 1 {415}	Yes	22.580	44.461	67.30	26.68	6.01	0.00	0.00	
Spectrum 1 {416}	Yes	27.081	44.461	61.10	27.57	11.32	0.00	0.00	
Spectrum 1 {417}	Yes	31.580	44.461	58.76	30.40	10.84	0.00	0.00	
Spectrum 1 {418}	Yes	36.080	44.461	62.01	28.03	9.96	0.00	0.00	
Spectrum 1 {419}	Yes	40.579	44.461	0.00	100.00	0.00	0.00	0.00	
Spectrum 1 {420}	Yes	45.080	44.461	0.00	100.00	0.00	0.00	0.00	
